Activity or Program Code,Activity or Program Name,Location Name,Location Full Address,Latitude,Longitude
8,Existing and Emerging Challenges including Dementia Care,Southern NSW Local Health District,"Jesse Building, 2-12 Macquarie Street, PARRAMATTA NSW 2124",-33.81376327,150.9990491
8,Existing and Emerging Challenges including Dementia Care,The Trustee for Centacare Catholic Family Services Trust Fund,"203 Tarcutta Street, WAGGA WAGGA NSW 2650",-35.107548,147.3724631
9,Families and Communities Service Improvement Activity,Australian Council of Social Service,"Level 2, 619 ELIZABETH ST, REDFERN NSW 2016",-33.89203395,151.2072319
9,Families and Communities Service Improvement Activity,Australian Research Alliance for Children and Youth,"9 Torrens Street, BRADDON ACT 2612",-35.27503213,149.1336187
9,Families and Communities Service Improvement Activity,Families Australia Incorporated,"Unit 3-7 National Circuit, BARTON ACT 2600",-35.30768758,149.1334204
9,Families and Communities Service Improvement Activity,Brisbane Convention and Exhibition Centre,"Merivale Street, SOUTH BRISBANE QLD 4101",-27.476893,153.0177812
9,Families and Communities Service Improvement Activity,Family Relationship Services Australia Ltd,"31 Thesiger Court, DEAKIN ACT 2600",-35.31631662,149.0957017
9,Families and Communities Service Improvement Activity,Family Relationship Services Australia Ltd,"31 Thesiger Court, DEAKIN ACT 2600",-35.31631662,149.0957017
9,Families and Communities Service Improvement Activity,Volunteering Australia Incorporated,"Suite 2  Level 3  11 Queens Road, MELBOURNE VIC 3004",-37.83852382,144.9741914
10,Financial Capability - Cape York,Cape York Partnerships,"Level 3, 139 Grafton St, CAIRNS QLD 4870",-16.92112184,145.7726848
11,Financial Counselling Helpline,Anglicare Tasmania Inc.,18 Watchorn St HOBART TAS 7000,-42.8830524,147.3239786
11,Financial Counselling Helpline,CARE Inc,"Waldorf Apartments (Shop 16), 2 Akuna Street, CANBERRA ACT 2601",-35.28193868,149.1325401
11,Financial Counselling Helpline,Consumer Action Law Centre Ltd,"Level 7, 459 Little Collins Street, MELBOURNE VIC 3000",-37.81655218,144.9595246
11,Financial Counselling Helpline,FCAWA,33 Moore Street East Perth WA 6004,-31.95377835,115.8683978
11,Financial Counselling Helpline,Financial Rights Legal Centre Incorporated,"Level 1, 80 Cooper Street, SURRY HILLS NSW 2010",-33.8859675,151.210926
11,Financial Counselling Helpline,Palmerston,3 Victoria Drive Gray NT 0830,-12.490429,130.981783
11,Financial Counselling Helpline,The Salvation Army (SA) Property Trust,"39 Florence Street, FULLARTON SA 5063",-34.95122948,138.6270187
11,Financial Counselling Helpline,Fortitude Valley,117 Gipps Street FORTITUDE VALLEY QLD 4006,-27.45771556,153.0315695
12,Financial Crisis and Material Aid - Emergency Relief,139 Club Inc,"Lot 5, 505 Brunswick Street FORTITUDE VALLEY QLD 4006",-27.46141975,153.0381955
12,Financial Crisis and Material Aid - Emergency Relief,Aboriginal Family Support Services Inc,"134 Waymouth Street, ADELAIDE SA 5000",-34.92583,138.5947936
12,Financial Crisis and Material Aid - Emergency Relief,Acacia Ridge Community Support Incorporated,"21 Hanify Street, ACACIA RIDGE QLD 4110",-27.5794776,153.0197921
12,Financial Crisis and Material Aid - Emergency Relief,ADRA Community Centre Logan Central,"Lot 41, 31 Station Road LOGAN CENTRAL QLD 4114",-27.63802711,153.1049903
12,Financial Crisis and Material Aid - Emergency Relief,ADRA Community Centre Parafield,1A-2D Lawrence Hargrave Way PARAFIELD SA 5106,-34.79201489,138.6433678
12,Financial Crisis and Material Aid - Emergency Relief,ADRA Emergency Relief Adelaide City,82 Angas St Adelaide SA 5000,-34.9295035,138.6038768
12,Financial Crisis and Material Aid - Emergency Relief,ADRA Emergency Relief Eight Mile Plains,"Lot 1, 15 London Street EIGHT MILE PLAINS QLD 4113",-27.57371685,153.0918177
12,Financial Crisis and Material Aid - Emergency Relief,ADRA Emergency Relief Ferntree Gully,3 Railway Avenue UPPER FERNTREE GULLY VIC 3156,-37.8916598,145.307473
12,Financial Crisis and Material Aid - Emergency Relief,ADRA Emergency Relief Mandurah,116 Anstruther Rd MANDURAH WA 6210,-32.52108272,115.7315999
12,Financial Crisis and Material Aid - Emergency Relief,ADRA Emergency Relief Melrose Park,123 Edward st Melrose Park SA 5039,-34.9781648,138.5794351
12,Financial Crisis and Material Aid - Emergency Relief,ADRA Emergency Relief Millicent,15 Williams Rd Millicent SA 5280,-37.60347096,140.3580167
12,Financial Crisis and Material Aid - Emergency Relief,ADRA Emergency Relief Morphett Vale,130 Pimpala Rd Morphett Vale SA 5162,-35.10484625,138.5428462
12,Financial Crisis and Material Aid - Emergency Relief,ADRA Emergency Relief Mount Barker,8 Shoebridge Lane MOUNT BARKER SA 5251,-35.06715455,138.8595676
12,Financial Crisis and Material Aid - Emergency Relief,ADRA Emergency Relief Mt Gambier,63 Suttontown Road MOUNT GAMBIER SA 5290,-37.81084761,140.7678017
12,Financial Crisis and Material Aid - Emergency Relief,ADRA Emergency Relief Naracoorte,205 Hynam Caves Road MOUNT LIGHT SA 5271,-37.00151744,140.8265458
12,Financial Crisis and Material Aid - Emergency Relief,Agencies for South West Accommodation Inc,"26-28 Forrest Avenue, SOUTH BUNBURY WA 6230",-33.33804,115.641945
12,Financial Crisis and Material Aid - Emergency Relief,Alice Springs Youth Accommodation & Support Service,"12 Undoolya Rd, EAST SIDE NT 0870",-23.6974741,133.8888369
12,Financial Crisis and Material Aid - Emergency Relief,ASCC Nowra,74 Osborne St NOWRA NSW 2541,-34.87673624,150.5980625
12,Financial Crisis and Material Aid - Emergency Relief,Biloela Emergency Relief,"Lot 108, 79 Kariboe Street BILOELA QLD 4715",-24.40007221,150.5110598
12,Financial Crisis and Material Aid - Emergency Relief,Longreach Emergency Relief,"Lot 1, 15 Pelican Street LONGREACH QLD 4730",-23.44404842,144.2458326
12,Financial Crisis and Material Aid - Emergency Relief,Moura Emergency Relief,Unit 3 3 Marshall St MOURA QLD 4718,-24.56847614,149.9753626
12,Financial Crisis and Material Aid - Emergency Relief,Rockhampton Emergency Relief,Shop 2 212 Quay St ROCKHAMPTON CITY QLD 4700,-23.37856182,150.5148083
12,Financial Crisis and Material Aid - Emergency Relief,Winton Emergency Relief,"Lot 1, 57 Elderslie Street WINTON QLD 4735",-22.38992849,143.0392725
12,Financial Crisis and Material Aid - Emergency Relief,ANGLICARE N.T. LTD.,"5 Nemarluk Drive, LUDMILLA NT 0820",-12.422841,130.854924
12,Financial Crisis and Material Aid - Emergency Relief,Emergency Relief,7 Wiseman Way Grafton NSW 2460,-29.69114958,152.9343126
12,Financial Crisis and Material Aid - Emergency Relief,Ashmont Community Centre,Cnr Tobruk Street/Blakemore Ashmont WAGGA WAGGA NSW 2650,-35.12607691,147.3290058
12,Financial Crisis and Material Aid - Emergency Relief,Club 12/25,Cnr Cooyong Street/Scotts Crossing Civic CANBERRA ACT 2601,-35.27770904,149.1341661
12,Financial Crisis and Material Aid - Emergency Relief,Eden,"179, Imlay Street EDEN NSW 2551",-37.06501164,149.9057496
12,Financial Crisis and Material Aid - Emergency Relief,Goulburn,"130, Cowper Street GOULBURN NSW 2580",-34.75279908,149.7126129
12,Financial Crisis and Material Aid - Emergency Relief,Orange,127 Byng Street ORANGE NSW 2800,-33.28133689,149.1010022
12,Financial Crisis and Material Aid - Emergency Relief,Rylstone/Kandos,45 Mudgee Street RYLSTONE NSW 2849,-32.79804824,149.9720799
12,Financial Crisis and Material Aid - Emergency Relief,St John's Care,"45, Constitution Avenue Reid CANBERRA ACT 2612",-35.2880033,149.1393026
12,Financial Crisis and Material Aid - Emergency Relief,Yass,Meehan Street YASS NSW 2582,-34.84049362,148.9139387
12,Financial Crisis and Material Aid - Emergency Relief,Young,"19, Cloete Street YOUNG NSW 2594",-34.31463952,148.299533
12,Financial Crisis and Material Aid - Emergency Relief,ac.care - Berri,7 Wilson Street Berri SA 5343,-34.28581147,140.599815
12,Financial Crisis and Material Aid - Emergency Relief,ac.care - Millicent Community Centre,57-59 George Street MILLICENT SA 5280,-37.59521934,140.3546557
12,Financial Crisis and Material Aid - Emergency Relief,ac.care - Mount Gambier Community Centre,22 Ferrers Street Mount Gambier SA 5290,-37.83179393,140.781001
12,Financial Crisis and Material Aid - Emergency Relief,ac.care - Murray Bridge,11-22 Kennett Road MURRAY BRIDGE SA 5253,-35.11545462,139.2917197
12,Financial Crisis and Material Aid - Emergency Relief,ac.care - Waikerie Community Centre,1 Crush Terrace Waikerie SA 5330,-34.18060589,139.9866496
12,Financial Crisis and Material Aid - Emergency Relief,Chatt Centre,3 Robert St Maitland SA 5573,-34.376398,137.672256
12,Financial Crisis and Material Aid - Emergency Relief,Elizabeth Mission,91 Elizabeth Way ELIZABETH SA 5112,-34.71573597,138.6685368
12,Financial Crisis and Material Aid - Emergency Relief,Magdalene Centre,35A Whitmore Square Adelaide SA 5000,-34.9329956,138.5931409
12,Financial Crisis and Material Aid - Emergency Relief,Salisbury Old Rectory,9 Mary Street Salisbury SA 5108,-34.76381596,138.6465034
12,Financial Crisis and Material Aid - Emergency Relief,St Hillary's,1 William Street Morphett Vale SA 5162,-35.1224658,138.5244773
12,Financial Crisis and Material Aid - Emergency Relief,The Picket Fence,1167 South Road ST MARYS SA 5042,-34.99689688,138.5757166
12,Financial Crisis and Material Aid - Emergency Relief,Anglicare Victoria,"103 Hoddle Street, COLLINGWOOD VIC 3066",,
12,Financial Crisis and Material Aid - Emergency Relief,Anglican Church Of Australia Ararat Parish,47 High Street ARARAT VIC 3377,-37.28333228,142.9267058
12,Financial Crisis and Material Aid - Emergency Relief,Church of Christ Ararat,88 High Street ARARAT VIC 3377,-37.28318409,142.9361619
12,Financial Crisis and Material Aid - Emergency Relief,Salvation Army Ararat Corp,87 Vincent Street ARARAT VIC 3377,-37.27947135,142.9307259
12,Financial Crisis and Material Aid - Emergency Relief,Uniting Church Ararat,279 Barkly Street ARARAT VIC 3377,-37.28419533,142.9378347
12,Financial Crisis and Material Aid - Emergency Relief,Armidale Neighbourhood Centre Incorporated,"Old Council Building, 129 Rusden Street, ARMIDALE NSW 2350",-30.51457163,151.6663312
12,Financial Crisis and Material Aid - Emergency Relief,ATSI Corporation for Welfare Resource And Housing,"F5 & F9 Eastern Avenue, Airport Central, Coolangatta Airport, COOLANGATTA QLD 4225",-28.16349554,153.5126201
12,Financial Crisis and Material Aid - Emergency Relief,Auburn Asian Welfare Centre Inc,"8 Rawson Street, LIDCOMBE NSW 2141",-33.85998422,151.0501044
12,Financial Crisis and Material Aid - Emergency Relief,Australian Greek Welfare Society Limited,"7 Union Street, BRUNSWICK VIC 3056",-37.774272,144.959745
12,Financial Crisis and Material Aid - Emergency Relief,Jesuit Refugee Service ER,4 Victoria Rd Parramatta NSW 2150,-33.80785963,151.0029099
12,Financial Crisis and Material Aid - Emergency Relief,Sydney CBD ER,"St Andrews House Lot 1, 464 Kent St SYDNEY NSW 2000",-33.87383115,151.2056379
12,Financial Crisis and Material Aid - Emergency Relief,VIC - Dandenong,FL 4 311-319 Lonsdale St DANDENONG VIC 3175,-37.98632092,145.2134229
12,Financial Crisis and Material Aid - Emergency Relief,VIC - Shepparton,399 Wyndham Street Shepparton VIC 3630,-36.3825901,145.3992757
12,Financial Crisis and Material Aid - Emergency Relief,VIC - Villiers Street,23-47 Villiers Street NORTH MELBOURNE VIC 3051,-37.79937558,144.9528867
12,Financial Crisis and Material Aid - Emergency Relief,"WA - Chisham Ave & Robbos Way, Kwinana",Cnr Chisham Ave and Robbos Way KWINANA WA 6167,,
12,Financial Crisis and Material Aid - Emergency Relief,"WA - Ellen Stirling Blvd, Innaloo",Innaloo Megacentre Shop 23 37 Ellen Stirling Boulevard INNALOO WA 6018,-31.89899115,115.8021226
12,Financial Crisis and Material Aid - Emergency Relief,"WA - Frederick St, Broome",2/38 Frederick St BROOME WA 6725,-17.955,122.23606
12,Financial Crisis and Material Aid - Emergency Relief,"WA - Goderich Street, East Perth",110 Goderich St East Perth WA 6004,-31.95656,115.87141
12,Financial Crisis and Material Aid - Emergency Relief,"WA - Gympie Way, Willetton",Unit 3 7 Gympie Way Willetton WA 6155,-32.04080375,115.8814383
12,Financial Crisis and Material Aid - Emergency Relief,"WA - Lane Street, Kalgoorlie",32 Lane St Kalgoorlie WA 6430,-30.75176241,121.469449
12,Financial Crisis and Material Aid - Emergency Relief,"WA - Leasham Way, Kwinana",13 Leasham Way KWINANA WA 6167,-32.2391249,115.8120695
12,Financial Crisis and Material Aid - Emergency Relief,"WA - Loch Street, Derby",47 Loch St DERBY WA 6728,-17.30249,123.62951
12,Financial Crisis and Material Aid - Emergency Relief,Salisbury,32 Commercial Road Salisbury SA 5108,-34.7638738,138.6491698
12,Financial Crisis and Material Aid - Emergency Relief,Underdale,304 Henley Beach Road Underdale SA 5032,-34.9244625,138.5473773
12,Financial Crisis and Material Aid - Emergency Relief,Australian Multicultural Community Services Inc.,"Suite 11, 44-56 Hampstead Rd MAIDSTONE VIC 3012",-37.77873033,144.8756028
12,Financial Crisis and Material Aid - Emergency Relief,Banyule Community Health,"21 Alamein Road, HEIDELBERG WEST VIC 3081",-37.73923094,145.0407215
12,Financial Crisis and Material Aid - Emergency Relief,Baptist Care (SA) Inc,"Level 2 Baptist Care House, 130 Rose Terrace, WAYVILLE SA 5034",-34.94300998,138.585209
12,Financial Crisis and Material Aid - Emergency Relief,Baptist Care Northern Territory,"9 Mel Road, BERRIMAH NT 0828",-12.440497,130.920788
12,Financial Crisis and Material Aid - Emergency Relief,BaptistCare NSW & ACT,"Lot 3, 164 Bourke Street GOULBURN NSW 2580",-34.7544404,149.7149366
12,Financial Crisis and Material Aid - Emergency Relief,BaptistCare NSW & ACT,"Lot B, 179 Brisbane Street DUBBO NSW 2830",-32.25019697,148.6028691
12,Financial Crisis and Material Aid - Emergency Relief,BaptistCare NSW & ACT Relationship Services,357 Chapel Rd Bankstown NSW 2200,-33.9167831,151.0334301
